NO2(GT),PT08.S4(NO2),T,RH,AH,Day,Month,Year,Hour,Weekday
116.0,1490.0,11.2,59.6,0.7888,10,03,2004,22,6
136.0,1707.0,9.1,64.0,0.7419,11,03,2004,21,2
85.0,1333.0,8.2,63.4,0.6905,11,03,2004,22,2
91.0,1304.0,7.1,61.8,0.6276,12,03,2004,02,4
44.0,1155.0,6.3,65.0,0.6233,12,03,2004,05,4
104.0,1361.0,6.4,65.1,0.6316,12,03,2004,07,4
141.0,1900.0,7.3,63.1,0.6499,12,03,2004,08,4
123.0,1660.0,16.3,35.7,0.656,12,03,2004,14,4
145.0,1847.0,14.4,43.4,0.7084,12,03,2004,19,4
149.0,1941.0,12.1,53.3,0.7536,12,03,2004,21,4
134.0,2062.0,9.7,64.6,0.7771,12,03,2004,23,4
65.0,1274.0,8.3,63.6,0.6982,13,03,2004,05,5
96.0,1678.0,6.5,71.6,0.6945,13,03,2004,08,5
119.0,1777.0,9.6,59.7,0.7124,13,03,2004,09,5
102.0,1488.0,18.0,34.8,0.7127,13,03,2004,14,5
116.0,1532.0,18.4,33.6,0.7042,13,03,2004,15,5
124.0,1554.0,17.6,35.1,0.7012,13,03,2004,16,5
125.0,1602.0,16.7,37.8,0.7117,13,03,2004,17,5
119.0,1624.0,14.6,51.5,0.8536,14,03,2004,01,6
84.0,1414.0,11.6,62.7,0.853,14,03,2004,08,6
83.0,1527.0,12.4,60.0,0.8627,14,03,2004,09,6
114.0,1696.0,16.9,46.1,0.8789,14,03,2004,11,6
173.0,2103.0,17.6,46.1,0.921,14,03,2004,20,6
99.0,1547.0,14.8,54.7,0.9164,15,03,2004,00,0
114.0,2323.0,12.4,63.9,0.917,15,03,2004,08,0
155.0,2029.0,19.8,38.5,0.8801,15,03,2004,11,0
104.0,1707.0,24.4,28.9,0.8736,15,03,2004,15,0
110.0,1824.0,23.8,31.3,0.9137,15,03,2004,17,0
52.0,1348.0,12.8,63.2,0.9283,16,03,2004,05,1
70.0,1467.0,11.0,66.5,0.8705,16,03,2004,07,1
95.0,2055.0,13.6,56.3,0.8743,16,03,2004,09,1
161.0,1897.0,25.8,23.2,0.7589,16,03,2004,14,1
128.0,1675.0,27.0,20.2,0.7094,16,03,2004,15,1
129.0,1759.0,28.2,18.6,0.7014,16,03,2004,16,1
133.0,1739.0,28.0,19.1,0.7098,16,03,2004,17,1
137.0,1875.0,21.3,34.8,0.873,16,03,2004,19,1
117.0,1560.0,16.7,48.9,0.9226,16,03,2004,23,1
79.0,1383.0,14.1,55.6,0.891,17,03,2004,02,2
53.0,1289.0,11.9,57.4,0.7978,17,03,2004,06,2
108.0,1999.0,11.1,60.2,0.7958,17,03,2004,08,2
134.0,2026.0,17.7,40.1,0.8048,17,03,2004,10,2
158.0,1981.0,25.9,16.0,0.5237,17,03,2004,18,2
180.0,2174.0,19.1,42.6,0.9294,17,03,2004,21,2
136.0,1727.0,17.2,44.1,0.8558,17,03,2004,22,2
116.0,1669.0,14.8,53.9,0.9024,18,03,2004,00,3
71.0,1333.0,10.9,62.1,0.8113,18,03,2004,06,3
85.0,1551.0,10.6,63.3,0.8067,18,03,2004,07,3
150.0,2010.0,17.8,40.5,0.821,18,03,2004,10,3
152.0,1752.0,20.8,34.4,0.8365,18,03,2004,11,3
139.0,1663.0,23.8,28.2,0.8219,18,03,2004,12,3
126.0,1660.0,25.2,24.9,0.7829,18,03,2004,14,3
128.0,1639.0,27.0,17.8,0.6275,18,03,2004,15,3
149.0,1689.0,25.8,23.9,0.7832,18,03,2004,17,3
99.0,1539.0,12.4,64.9,0.9332,19,03,2004,07,4
122.0,1801.0,16.1,47.6,0.8655,19,03,2004,13,4
147.0,1955.0,16.1,50.2,0.9094,19,03,2004,16,4
143.0,1854.0,15.2,53.1,0.9117,19,03,2004,21,4
55.0,1332.0,13.8,54.6,0.8574,20,03,2004,04,5
102.0,1689.0,14.6,53.1,0.8765,20,03,2004,09,5
107.0,1764.0,15.0,52.3,0.8881,20,03,2004,10,5
108.0,1757.0,16.3,50.0,0.9158,20,03,2004,12,5
87.0,1573.0,19.5,42.3,0.9476,20,03,2004,15,5
125.0,1820.0,16.4,53.8,0.9964,20,03,2004,21,5
97.0,1672.0,15.9,57.7,1.0356,20,03,2004,23,5
87.0,1539.0,15.4,57.8,1.0021,21,03,2004,04,6
93.0,1633.0,16.3,59.0,1.0868,21,03,2004,10,6
48.0,1507.0,21.4,40.3,1.0126,21,03,2004,14,6
61.0,1669.0,21.2,39.3,0.9791,21,03,2004,15,6
116.0,1874.0,18.5,43.8,0.9252,21,03,2004,18,6
93.0,1624.0,16.4,55.1,1.0198,21,03,2004,23,6
76.0,1547.0,15.8,60.5,1.0805,22,03,2004,01,0
33.0,1355.0,16.3,57.0,1.0491,22,03,2004,02,0
76.0,1538.0,15.7,57.6,1.0195,22,03,2004,07,0
87.0,1509.0,18.5,36.7,0.7764,22,03,2004,11,0
90.0,1577.0,21.0,29.6,0.7263,22,03,2004,12,0
103.0,1606.0,20.2,28.5,0.6682,22,03,2004,17,0
129.0,1932.0,17.0,43.1,0.8264,22,03,2004,18,0
113.0,1561.0,13.9,52.0,0.8231,22,03,2004,22,0
47.0,1287.0,9.6,75.4,0.9004,23,03,2004,06,1
132.0,1857.0,12.0,62.9,0.8803,23,03,2004,10,1
131.0,1794.0,12.8,55.8,0.821,23,03,2004,11,1
100.0,1570.0,12.0,61.1,0.8537,23,03,2004,16,1
97.0,1514.0,13.7,49.5,0.7695,23,03,2004,18,1
101.0,1487.0,12.6,54.2,0.7881,23,03,2004,21,1
86.0,1425.0,11.0,61.4,0.8057,23,03,2004,23,1
79.0,1405.0,10.8,62.5,0.8082,24,03,2004,01,2
110.0,2080.0,11.2,56.9,0.7565,24,03,2004,09,2
96.0,1477.0,16.9,34.6,0.6597,24,03,2004,13,2
130.0,1783.0,11.7,69.1,0.9497,24,03,2004,17,2
134.0,2008.0,10.7,67.3,0.8643,24,03,2004,19,2
20.0,1158.0,9.9,66.8,0.8152,25,03,2004,05,3
112.0,1721.0,8.7,74.6,0.8429,25,03,2004,08,3
96.0,1570.0,14.2,48.4,0.778,25,03,2004,13,3
81.0,1492.0,14.2,46.3,0.7438,25,03,2004,14,3
105.0,1545.0,17.7,35.4,0.7094,25,03,2004,16,3
103.0,1748.0,14.9,40.5,0.6835,25,03,2004,18,3
119.0,1539.0,12.2,53.2,0.7555,25,03,2004,21,3
106.0,1376.0,10.6,56.1,0.714,25,03,2004,22,3
